image_path,disease,malignant,skin_tone,DDI_file
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000235.png,epidermal-cyst,False,56,000235.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000236.png,neuroma,False,56,000236.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000237.png,seborrheic-keratosis,False,56,000237.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000238.png,melanocytic-nevi,False,56,000238.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000239.png,epidermal-cyst,False,56,000239.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000240.png,inverted-follicular-keratosis,False,56,000240.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000241.png,verruca-vulgaris,False,56,000241.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000242.png,molluscum-contagiosum,False,56,000242.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000243.png,dysplastic-nevus,False,34,000243.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000244.png,squamous-cell-carcinoma,True,12,000244.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000245.png,molluscum-contagiosum,False,56,000245.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000246.png,neurofibroma,False,56,000246.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000247.png,seborrheic-keratosis,False,56,000247.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000248.png,epidermal-cyst,False,56,000248.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000249.png,abrasions-ulcerations-and-physical-injuries,False,56,000249.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000250.png,neurofibroma,False,56,000250.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000251.png,verruca-vulgaris,False,56,000251.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000252.png,epidermal-cyst,False,12,000252.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000253.png,verruca-vulgaris,False,12,000253.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000254.png,verruca-vulgaris,False,12,000254.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000255.png,verruca-vulgaris,False,12,000255.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000256.png,verruca-vulgaris,False,12,000256.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000257.png,verruca-vulgaris,False,12,000257.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000258.png,verruca-vulgaris,False,12,000258.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000259.png,seborrheic-keratosis-irritated,False,12,000259.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000260.png,seborrheic-keratosis-irritated,False,12,000260.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000261.png,melanoma,True,12,000261.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000262.png,nodular-melanoma-(nm),True,12,000262.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000263.png,melanoma,True,12,000263.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000264.png,actinic-keratosis,False,12,000264.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000265.png,dysplastic-nevus,False,12,000265.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000266.png,melanocytic-nevi,False,12,000266.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000267.png,melanocytic-nevi,False,12,000267.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000268.png,melanocytic-nevi,False,12,000268.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000269.png,melanocytic-nevi,False,12,000269.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000270.png,melanocytic-nevi,False,12,000270.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000271.png,melanocytic-nevi,False,12,000271.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000272.png,melanocytic-nevi,False,12,000272.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000273.png,melanocytic-nevi,False,12,000273.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000274.png,melanocytic-nevi,False,12,000274.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000275.png,melanocytic-nevi,False,12,000275.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000276.png,melanocytic-nevi,False,12,000276.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000277.png,melanocytic-nevi,False,12,000277.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000278.png,melanocytic-nevi,False,12,000278.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000279.png,melanocytic-nevi,False,12,000279.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000280.png,melanocytic-nevi,False,12,000280.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000281.png,melanocytic-nevi,False,12,000281.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000282.png,melanocytic-nevi,False,12,000282.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000283.png,melanocytic-nevi,False,12,000283.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000284.png,melanocytic-nevi,False,12,000284.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000285.png,melanocytic-nevi,False,12,000285.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000286.png,melanocytic-nevi,False,12,000286.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000287.png,melanocytic-nevi,False,12,000287.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000288.png,melanocytic-nevi,False,12,000288.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000289.png,basal-cell-carcinoma,True,12,000289.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000290.png,basal-cell-carcinoma,True,12,000290.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000291.png,basal-cell-carcinoma,True,12,000291.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000292.png,basal-cell-carcinoma,True,12,000292.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000293.png,basal-cell-carcinoma,True,12,000293.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000294.png,squamous-cell-carcinoma-in-situ,True,12,000294.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000295.png,squamous-cell-carcinoma-in-situ,True,12,000295.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000296.png,squamous-cell-carcinoma-in-situ,True,12,000296.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000297.png,squamous-cell-carcinoma-in-situ,True,12,000297.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000298.png,squamous-cell-carcinoma-in-situ,True,12,000298.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000299.png,squamous-cell-carcinoma-in-situ,True,12,000299.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000300.png,squamous-cell-carcinoma-in-situ,True,12,000300.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000301.png,squamous-cell-carcinoma-in-situ,True,12,000301.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000302.png,squamous-cell-carcinoma-in-situ,True,12,000302.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000303.png,verruca-vulgaris,False,12,000303.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000304.png,seborrheic-keratosis-irritated,False,12,000304.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000305.png,melanocytic-nevi,False,12,000305.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000306.png,melanocytic-nevi,False,12,000306.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000307.png,melanocytic-nevi,False,12,000307.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000308.png,melanocytic-nevi,False,12,000308.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000309.png,melanocytic-nevi,False,12,000309.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000310.png,melanocytic-nevi,False,12,000310.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000311.png,melanocytic-nevi,False,12,000311.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000312.png,verruca-vulgaris,False,12,000312.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000313.png,verruca-vulgaris,False,12,000313.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000314.png,acrochordon,False,12,000314.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000315.png,lipoma,False,12,000315.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000316.png,melanocytic-nevi,False,12,000316.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000317.png,melanocytic-nevi,False,12,000317.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000318.png,melanocytic-nevi,False,12,000318.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000319.png,epidermal-cyst,False,12,000319.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000320.png,melanocytic-nevi,False,12,000320.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000321.png,melanocytic-nevi,False,12,000321.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000322.png,melanocytic-nevi,False,12,000322.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000323.png,melanocytic-nevi,False,12,000323.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000324.png,melanocytic-nevi,False,12,000324.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000325.png,epidermal-cyst,False,12,000325.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000326.png,epidermal-cyst,False,12,000326.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000327.png,epidermal-cyst,False,12,000327.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000328.png,melanocytic-nevi,False,12,000328.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000329.png,seborrheic-keratosis,False,12,000329.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000330.png,seborrheic-keratosis,False,12,000330.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000331.png,seborrheic-keratosis,False,12,000331.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000332.png,seborrheic-keratosis,False,12,000332.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000333.png,prurigo-nodularis,False,34,000333.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000334.png,prurigo-nodularis,False,12,000334.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000335.png,dermatofibroma,False,12,000335.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000336.png,arteriovenous-hemangioma,False,12,000336.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000337.png,verruca-vulgaris,False,12,000337.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000338.png,verruca-vulgaris,False,12,000338.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000339.png,verruca-vulgaris,False,12,000339.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000340.png,verruca-vulgaris,False,12,000340.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000341.png,verruca-vulgaris,False,12,000341.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000342.png,verruca-vulgaris,False,12,000342.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000343.png,verruca-vulgaris,False,12,000343.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000344.png,verruca-vulgaris,False,12,000344.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000345.png,verruca-vulgaris,False,12,000345.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000346.png,verruca-vulgaris,False,12,000346.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000347.png,verruca-vulgaris,False,12,000347.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000348.png,verruca-vulgaris,False,12,000348.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000349.png,verruca-vulgaris,False,12,000349.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000350.png,verruca-vulgaris,False,12,000350.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000351.png,verruca-vulgaris,False,12,000351.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000352.png,verruca-vulgaris,False,12,000352.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000353.png,verruca-vulgaris,False,12,000353.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000354.png,pyogenic-granuloma,False,12,000354.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000355.png,seborrheic-keratosis,False,12,000355.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000356.png,epidermal-cyst,False,12,000356.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000357.png,seborrheic-keratosis,False,12,000357.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000358.png,seborrheic-keratosis,False,12,000358.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000359.png,squamous-cell-carcinoma-keratoacanthoma,True,12,000359.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000360.png,epidermal-cyst,False,12,000360.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000361.png,epidermal-cyst,False,12,000361.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000362.png,seborrheic-keratosis,False,34,000362.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000363.png,seborrheic-keratosis,False,34,000363.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000364.png,squamous-cell-carcinoma-in-situ,True,12,000364.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000365.png,epidermal-cyst,False,12,000365.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000366.png,pyogenic-granuloma,False,12,000366.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000367.png,mycosis-fungoides,True,12,000367.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000368.png,mycosis-fungoides,True,12,000368.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000369.png,mycosis-fungoides,True,12,000369.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000370.png,seborrheic-keratosis-irritated,False,12,000370.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000371.png,seborrheic-keratosis-irritated,False,12,000371.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000372.png,neurofibroma,False,12,000372.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000373.png,neurofibroma,False,12,000373.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000374.png,neurofibroma,False,12,000374.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000375.png,nevus-lipomatosus-superficialis,False,12,000375.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000376.png,neurofibroma,False,12,000376.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000377.png,neurofibroma,False,12,000377.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000378.png,neurofibroma,False,12,000378.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000379.png,nevus-lipomatosus-superficialis,False,12,000379.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000380.png,syringocystadenoma-papilliferum,False,12,000380.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000381.png,pyogenic-granuloma,False,12,000381.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000382.png,inverted-follicular-keratosis,False,34,000382.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000383.png,inverted-follicular-keratosis,False,12,000383.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000384.png,inverted-follicular-keratosis,False,12,000384.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000385.png,trichofolliculoma,False,12,000385.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000386.png,kaposi-sarcoma,True,12,000386.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000387.png,kaposi-sarcoma,True,12,000387.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000388.png,kaposi-sarcoma,True,12,000388.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000389.png,eccrine-poroma,False,12,000389.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000390.png,eccrine-poroma,False,12,000390.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000391.png,eccrine-poroma,False,12,000391.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000392.png,dermatofibroma,False,12,000392.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000393.png,dermatofibroma,False,12,000393.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000394.png,xanthogranuloma,False,34,000394.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000395.png,molluscum-contagiosum,False,12,000395.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000396.png,seborrheic-keratosis,False,12,000396.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000397.png,metastatic-carcinoma,True,12,000397.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000398.png,condyloma-accuminatum,False,12,000398.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000399.png,prurigo-nodularis,False,12,000399.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000400.png,pigmented-spindle-cell-nevus-of-reed,False,12,000400.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000401.png,molluscum-contagiosum,False,12,000401.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000402.png,dermatofibroma,False,12,000402.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000403.png,angioma,False,12,000403.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000404.png,dysplastic-nevus,False,12,000404.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000405.png,basal-cell-carcinoma-nodular,True,12,000405.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000406.png,basal-cell-carcinoma-nodular,True,12,000406.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000407.png,basal-cell-carcinoma-nodular,True,12,000407.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000408.png,squamous-cell-carcinoma-in-situ,True,12,000408.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000409.png,squamous-cell-carcinoma-in-situ,True,12,000409.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000410.png,squamous-cell-carcinoma-in-situ,True,12,000410.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000411.png,epidermal-cyst,False,12,000411.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000412.png,epidermal-cyst,False,12,000412.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000413.png,epidermal-cyst,False,12,000413.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000414.png,epidermal-cyst,False,12,000414.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000415.png,seborrheic-keratosis,False,12,000415.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000416.png,seborrheic-keratosis,False,12,000416.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000417.png,seborrheic-keratosis,False,12,000417.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000418.png,seborrheic-keratosis,False,12,000418.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000419.png,seborrheic-keratosis,False,12,000419.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000420.png,dermatofibroma,False,12,000420.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000421.png,seborrheic-keratosis-irritated,False,12,000421.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000422.png,molluscum-contagiosum,False,12,000422.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000423.png,dermatofibroma,False,12,000423.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000424.png,seborrheic-keratosis-irritated,False,12,000424.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000425.png,seborrheic-keratosis,False,12,000425.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000426.png,seborrheic-keratosis,False,12,000426.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000427.png,seborrheic-keratosis,False,12,000427.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000428.png,epidermal-cyst,False,12,000428.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000429.png,seborrheic-keratosis,False,12,000429.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000430.png,epidermal-cyst,False,12,000430.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000431.png,epidermal-cyst,False,12,000431.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000432.png,seborrheic-keratosis,False,12,000432.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000433.png,seborrheic-keratosis,False,12,000433.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000434.png,seborrheic-keratosis,False,12,000434.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000435.png,seborrheic-keratosis,False,12,000435.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000436.png,seborrheic-keratosis-irritated,False,12,000436.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000437.png,seborrheic-keratosis-irritated,False,12,000437.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000438.png,melanocytic-nevi,False,12,000438.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000439.png,melanocytic-nevi,False,12,000439.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000440.png,basal-cell-carcinoma-nodular,True,12,000440.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000441.png,dermatofibroma,False,34,000441.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000442.png,dysplastic-nevus,False,34,000442.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000443.png,melanoma,True,34,000443.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000444.png,dermatofibroma,False,34,000444.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000445.png,seborrheic-keratosis,False,34,000445.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000446.png,dysplastic-nevus,False,34,000446.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000447.png,melanocytic-nevi,False,34,000447.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000448.png,dysplastic-nevus,False,34,000448.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000449.png,seborrheic-keratosis,False,34,000449.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000450.png,epidermal-cyst,False,34,000450.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000451.png,melanoma,True,34,000451.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000452.png,melanocytic-nevi,False,34,000452.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000453.png,epidermal-cyst,False,34,000453.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000454.png,melanocytic-nevi,False,34,000454.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000455.png,acrochordon,False,34,000455.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000456.png,dermatomyositis,False,34,000456.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000457.png,melanocytic-nevi,False,34,000457.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000458.png,melanocytic-nevi,False,34,000458.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000459.png,melanocytic-nevi,False,34,000459.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000460.png,melanocytic-nevi,False,34,000460.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000461.png,dysplastic-nevus,False,34,000461.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000462.png,melanocytic-nevi,False,34,000462.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000463.png,onychomycosis,False,34,000463.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000464.png,glomangioma,False,34,000464.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000465.png,melanocytic-nevi,False,34,000465.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000466.png,melanocytic-nevi,False,34,000466.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000467.png,cellular-neurothekeoma,False,34,000467.png
